driver,trip,trip_distance,speed_5_pct,speed_10_pct,speed_15_pct,speed_20_pct,speed_25_pct,speed_30_pct,speed_35_pct,speed_40_pct,speed_45_pct,speed_50_pct,speed_55_pct,speed_60_pct,speed_65_pct,speed_70_pct,speed_75_pct,speed_80_pct,speed_85_pct,speed_90_pct,speed_95_pct,speed_100_pct,sd_speed,avg_speed,drive_time,standstill_time,tanAcc_5_pct,tanAcc_10_pct,tanAcc_15_pct,tanAcc_20_pct,tanAcc_25_pct,tanAcc_30_pct,tanAcc_35_pct,tanAcc_40_pct,tanAcc_45_pct,tanAcc_50_pct,tanAcc_55_pct,tanAcc_60_pct,tanAcc_65_pct,tanAcc_70_pct,tanAcc_75_pct,tanAcc_80_pct,tanAcc_85_pct,tanAcc_90_pct,tanAcc_95_pct,tanAcc_100_pct,norAcc_5_pct,norAcc_10_pct,norAcc_15_pct,norAcc_20_pct,norAcc_25_pct,norAcc_30_pct,norAcc_35_pct,norAcc_40_pct,norAcc_45_pct,norAcc_50_pct,norAcc_55_pct,norAcc_60_pct,norAcc_65_pct,norAcc_70_pct,norAcc_75_pct,norAcc_80_pct,norAcc_85_pct,norAcc_90_pct,norAcc_95_pct,norAcc_100_pct,totAcc_5_pct,totAcc_10_pct,totAcc_15_pct,totAcc_20_pct,totAcc_25_pct,totAcc_30_pct,totAcc_35_pct,totAcc_40_pct,totAcc_45_pct,totAcc_50_pct,totAcc_55_pct,totAcc_60_pct,totAcc_65_pct,totAcc_70_pct,totAcc_75_pct,totAcc_80_pct,totAcc_85_pct,totAcc_90_pct,totAcc_95_pct,totAcc_100_pct,cur_5_pct,cur_10_pct,cur_15_pct,cur_20_pct,cur_25_pct,cur_30_pct,cur_35_pct,cur_40_pct,cur_45_pct,cur_50_pct,cur_55_pct,cur_60_pct,cur_65_pct,cur_70_pct,cur_75_pct,cur_80_pct,cur_85_pct,cur_90_pct,cur_95_pct,cur_100_pct,sd_tanAcc,sd_norAcc,sd_cur,sd_totAcc,cons_time,ex_acc_time,ex_turn,turn_point_mean,turn_sp_5_pct,turn_sp_10_pct,turn_sp_15_pct,turn_sp_20_pct,turn_sp_25_pct,turn_sp_30_pct,turn_sp_35_pct,turn_sp_40_pct,turn_sp_45_pct,turn_sp_50_pct,turn_sp_55_pct,turn_sp_60_pct,turn_sp_65_pct,turn_sp_70_pct,turn_sp_75_pct,turn_sp_80_pct,turn_sp_85_pct,turn_sp_90_pct,turn_sp_95_pct,turn_sp_100_pct,target
1,1,0.257735785625481,0.0147137552885457,0.015096853831708,0.016585787210992,0.0183209160572402,0.0198355725118864,0.0210640829836059,0.0220939519755187,0.0230350931652071,0.0238930220418728,0.0247345214245051,0.0257192000382706,0.026970433225312,0.0285680597491383,0.0307370745765263,0.0337813882823241,0.0385069046439602,0.0465881301830105,0.063386523785569,0.115059730095098,0.990305243430844,-0.010911858604628,0.0224466830282928,0.139745474824809,-0.550386515296093,0.0995914792191577,0.520941082564359,0.801596142636564,0.935057235954022,0.991565816925093,1.00717890122582,1.00046672765029,0.994590030914246,1.00158989159073,1.02192566854839,1.04126981924737,1.06376814310163,1.09384357402368,1.13036394328036,1.17206170047503,1.21761649041179,1.28228961690099,1.36780222490807,1.4735614344373,0.98193668942125,0.128214495784937,0.541195656643824,0.862737625725666,1.02072102910558,1.08720321038701,1.10419292662182,1.09057531748696,1.06949942043928,1.06334161088143,1.07488575151345,1.08678437056698,1.09969630068232,1.11771408281976,1.14271206686439,1.17147438706333,1.20500057701317,1.23827309617068,1.27422492192991,1.28302099316304,0.828462815357259,-0.00143672361821424,-0.00144363690307965,-0.00152245667918371,-0.00156152334521179,-0.00161235786670977,-0.00166359066604891,-0.0016782964284977,-0.00173478744604581,-0.00177530922447367,-0.00185417973063866,-0.00195180356947128,-0.0020520522494004,-0.00217668118251702,-0.00232051536015856,-0.00262438554802184,-0.00286069792318851,-0.00298312616509096,-0.00311184399945835,-0.00281489010897216,-0.00177727393788523,-0.00129695179712877,-0.00190519533149068,-0.00272146342452637,-0.00156968884415174,-0.00179088932378845,-0.00195750955793617,-0.00203446312165934,-0.00135353692312668,-0.00135188295637303,-0.00135187643126913,-0.00135202480403911,-0.00135184568219889,-0.00135184517616297,-0.00135184517609188,-0.00135184517608967,-0.00135184517608966,-0.00135184517609007,-0.00135184517633765,-0.00135184517628861,-0.00135184517675772,1.328041792513,0.66142627435102,0.963236273327919,-0.00184553852739804,-1.06597345398529,0.0597167607510874,3.31890359538301,-0.993181465498956,0.0144262657035334,0.01419369419045,0.0138487931066157,0.0134990717312402,0.0131730418219289,0.0128339288824014,0.01257786561626,0.012226735545455,0.0116764602412538,0.0141197203574981,0.0138622374166556,0.0133796695082875,0.0133424108708513,0.0125573483285647,0.0117543430116305,0.0119129191901091,0.0125178543979386,0.0136348344915506,0.021738625276938,0.0264421771693374,0
1,1,0.862759616319863,-35.7522353392509,-35.6942602120724,-35.6248055419185,-35.5416594751312,-35.4421175640656,-35.3224278954847,-35.177221633664,-34.998639673929,-34.7781222078345,-34.5030787073537,-34.1529522499065,-33.6965250496423,-33.0923310862815,-32.2590049128423,-31.0426291804256,-29.1235688743788,-26.155420077308,-21.651184219099,-17.5284839818505,2.05360665984855,36.7536457676845,-34.6291514019801,1.77946381895112,4.97913797512712,4.36330388525802,6.97346340271926,5.10410794535922,4.05016520060477,3.18247596854904,2.59609369684283,3.57364653834947,2.99472557288512,2.44449703967953,2.26320814015369,2.14024731222439,1.8703268477037,1.52903031735002,1.24663681318969,0.83173494029526,0.451621267754384,0.145367086942082,-0.294958773073967,-0.278287598310399,-0.192458586417761,0.97837029369286,0.800486164663651,0.488187097030846,0.25262815308928,0.0597095677595097,-0.0139872960549212,-0.0110034596193884,0.243358534295787,0.531160838174148,1.67350662105556,2.12917111270539,2.03816883314686,1.86115332848784,1.84625878091469,1.65035543789655,1.47713040785075,1.16755246159315,1.12450102591402,0.922450897885945,-0.306143528862277,0.387125417654617,0.370575201100183,0.62316401375266,0.809225887521691,1.08506232070033,1.42575191837926,1.96987763215316,3.10268042504871,4.1461167575291,5.03270778483723,6.37509842877331,7.89664765070998,9.19623126824516,9.73407371320278,11.4652354631848,15.1780184147452,20.0247178574303,23.1576990508333,21.9760687433658,5.07957364390754,-0.00132336731282621,-0.00191110770551636,-0.00272089367935637,-0.00156968344632399,-0.00179088844249158,-0.0019575091370912,-0.00203446301599064,-0.00135353692303379,-0.00135188295637216,-0.00135187643126897,-0.00135202480403916,-0.00135184568219889,-0.00135184517616301,-0.00135184517609189,-0.00135184517608969,-0.00135184517608968,-0.00135184517609003,-0.00135184517633768,-0.00135184517628862,-0.00135184517675771,-0.071933432958477,0.850058655002893,0.100842520280519,5.70923575701975,-2.75849575102545,17.2807604299932,0.103274931066982,-0.415011841215175,-35.7439747840789,-35.7997384657343,-35.3893122774639,-34.8052794289073,-34.295989779621,-32.8158187516287,-31.4520951325879,-31.0062005104384,-30.1451176598633,-38.16127986364,-37.4898787686033,-36.2087419123157,-33.9566517435981,-32.4052908742471,-27.7943358733152,-28.2822826110944,-23.0696756797751,-23.1796621162616,-24.0482686919,-0.75370990395698,0
1,1,-0.056412489238336,0.0145819819777044,0.0143049207522765,0.0143358181386215,0.0151070065614309,0.0161141359796517,0.0168579783047478,0.01739899747576,0.0178755304473149,0.0183147987979665,0.0187502999026585,0.0192554680468222,0.0199090580634979,0.0208064246560716,0.0220866137626974,0.0240472382188739,0.0270841428466555,0.0325265511122551,0.0446675878248905,0.0845074853474676,0.747568461352328,-0.0116545983940302,0.0180166658470961,-0.51440868447918,-0.410591629008738,-0.119780097690352,0.12105547555051,0.715366105195673,1.32571268495511,1.70654001245155,1.87563415183278,2.01635606270435,2.15076015302963,2.24089975112615,2.29888504164217,2.32541650520188,2.32402539241673,2.30413011440985,2.26909176212902,2.22877506156154,2.1894394474469,2.13398792045167,2.06756878090796,1.90892085983205,0.938249784545056,-0.0915404711374128,0.154201533220043,0.762663043098461,1.41562605812219,1.86687523964802,2.05164076956517,2.17346774432458,2.29510786859555,2.37759548647844,2.42630584111202,2.44002271974019,2.42249070563277,2.38249116158796,2.32747639749446,2.26637555145787,2.2007786112767,2.09898602865861,1.96508986346186,1.70883403072122,0.803809116356087,-0.00143785105643923,-0.00144457863685832,-0.00152318737654457,-0.0015618058130672,-0.00161245940848774,-0.00166359008446267,-0.00167822693803954,-0.00173468283122793,-0.00177518347468117,-0.00185404402763787,-0.0019516653773814,-0.00205193088669489,-0.00217659213147408,-0.00232047461114979,-0.00262458407927441,-0.00286139917566383,-0.0029840563217587,-0.00311267752757267,-0.00281720103588066,-0.00177747727392159,-0.00137202445407171,-0.00196270948308971,-0.00272423760117882,-0.00156970375831982,-0.00179089137478257,-0.0019575103076147,-0.00203446330013797,-0.00135353692326994,-0.0013518829563741,-0.00135187643126923,-0.00135202480403911,-0.00135184568219888,-0.00135184517616298,-0.00135184517609188,-0.00135184517608967,-0.00135184517608966,-0.00135184517609006,-0.00135184517633766,-0.00135184517628861,-0.00135184517675773,1.81399469895201,0.919799700797075,0.423090570839439,-0.00184548859555583,-1.04830857832857,0.0643321527879628,0.37268768290533,-0.114167627868165,0.0144523140176771,0.014309623069041,0.0140561926350409,0.0138290877492197,0.0136792766036562,0.013441209938721,0.0132873486233031,0.0130935633111877,0.0125857498971473,0.0153087459330903,0.015026008028487,0.0144440611303142,0.0142625625037684,0.0131896024884894,0.0119989029134377,0.0117011424833353,0.0109853623191759,0.0104882981371531,0.0126135924540536,0.0142959047849975,0
1,1,0.538207389463256,-13.3145307068295,-13.2689407664673,-13.2162465325527,-13.1550323233214,-13.0835603306718,-12.9995033675494,-12.8996477647522,-12.7798477491673,-12.6557924377936,-12.5250101836572,-12.3692350793759,-12.2676734544826,-12.1378975704328,-11.9591753191978,-11.7731372774991,-11.6186962703502,-11.3494740137835,-10.7943907588369,-9.09316961138343,1.33208011375283,13.5466500106318,-12.847376698742,1.23969583075742,5.03051160619866,2.8217441280132,2.53216170354135,2.0733158497934,1.89356066228024,1.79145210249041,1.44764274370118,1.3658745753968,1.32955402178204,1.26371644073858,1.43855049936982,1.2662364625104,1.0612986785439,0.9851346721698,0.885023784776731,0.84313842985305,0.892680216218419,0.825223229828537,0.599648608652059,0.378833568982396,-0.452283335237533,0.969963378183794,0.454069542093157,0.186665304927687,-0.0556675673267027,-0.209104991590028,-0.237133035681286,-0.247833435916126,-0.308048203326253,-0.354661880239466,-0.330745896590915,-0.297923660312969,-0.351183949164302,-0.328702111055654,-0.313779507213431,-0.20773058365925,-0.077098000266284,0.00795440874846931,0.129109428066696,0.309884526778106,-0.0830672467857661,0.222835057268689,0.18230517499971,0.296228086185344,0.301016056470612,0.332494564016105,0.392585369452033,0.408368852248634,0.467492022462016,0.501840737357849,0.587567794288997,0.698330460591585,0.801318988091905,0.960227374076011,1.22757939715335,2.14124891832928,2.57781393428274,2.37878767230318,2.22972455362699,1.72014271889221,0.46007494583117,-0.00133441789169919,-0.00194070295364579,-0.00272299107048092,-0.00156969478845587,-0.00179088999351182,-0.00195750976963609,-0.00203446316577852,-0.00135353692315647,-0.00135188295637323,-0.00135187643126915,-0.00135202480403916,-0.00135184568219889,-0.00135184517616301,-0.00135184517609189,-0.00135184517608969,-0.00135184517608968,-0.00135184517609002,-0.00135184517633768,-0.00135184517628862,-0.00135184517675771,0.692835196127848,0.685333212954816,0.15050983010988,0.517471128293347,-2.63986465373929,17.3970938889265,0.356289991657377,-0.119529049917539,-13.2077526569279,-13.029483149797,-12.7160398192695,-12.2947738747022,-11.9054369100106,-11.4463171627794,-11.0607533636094,-10.6214123351417,-9.47861921969473,-11.3402727748148,-10.9524682443002,-9.9233526422909,-9.29173646836086,-7.6910284151921,-6.12972711343397,-5.2831661191649,-4.07832845998851,-2.52337672052288,-1.8051936583319,-0.532792452733447,0
1,1,0.199501477790472,0.014708830224579,0.0142618340072059,0.0136000688476161,0.0127734577582559,0.011868739870426,0.0111111414632424,0.0109340701913663,0.0117031660760928,0.0129836457905171,0.0143550228797858,0.0156328726299581,0.016980941937068,0.0184539734498481,0.0203097389165308,0.0228449117659765,0.0269517639684763,0.034343791700898,0.0504789218212416,0.102684286907041,1.0800582886563,-0.00904794310030885,0.0155295083728294,0.943444203203846,0.578693384951805,-0.69732071835945,-0.824478345701819,-0.917527696063815,-0.968564609182311,-0.944920195461898,-0.815324239084046,-0.607718853750839,-0.369915091629274,-0.15768577833592,-0.0254767874254479,0.0745507877066909,0.20029872634221,0.325957581937974,0.448099913201447,0.557488894880341,0.658514351378999,0.759234412413276,0.859095674173543,0.984336427231362,0.962221236581285,-0.794584452555853,-0.916933132978572,-1.00300121523863,-1.04995739355047,-1.03469284495367,-0.91840464300516,-0.710469559415961,-0.453658632393393,-0.210939602694784,-0.0460243605125374,0.0593896464944497,0.187975505312957,0.31885814015084,0.441947636906642,0.553870035628682,0.653816378730343,0.741506484210371,0.813310093866764,0.876222556701995,0.820531200166241,-0.00143852452459159,-0.0014453682858569,-0.00152476316040961,-0.00156340029931355,-0.00161391791417535,-0.00166489529818056,-0.00167925027315437,-0.00173554872464199,-0.00177591600234613,-0.00185469916154554,-0.0019522444997263,-0.00205240641302816,-0.00217697628181211,-0.00232079487201877,-0.00262483280834174,-0.00286156384486502,-0.00298415930514015,-0.00311334304291565,-0.00281739675555089,-0.00177812702198403,-0.00139472398414051,-0.00197261468661636,-0.00272438948554595,-0.00156970276758414,-0.00179089096517014,-0.00195751005531911,-0.0020344632140395,-0.00135353692318043,-0.00135188295637327,-0.00135187643126914,-0.00135202480403912,-0.00135184568219886,-0.00135184517616298,-0.00135184517609188,-0.00135184517608967,-0.00135184517608966,-0.00135184517609006,-0.00135184517633768,-0.00135184517628861,-0.00135184517675774,1.20187291913066,0.598866299715535,0.214656857009715,-0.00184654657628503,0.145246437506671,-0.0195470177709026,0.337250666285681,-0.400612568497317,0.014530944917555,0.0142555692008724,0.0139064911707007,0.0134488898304259,0.0129807717245464,0.012477683427176,0.0119764903396497,0.0113764677905342,0.0105847296689822,0.0124099487518126,0.011846039124673,0.0111266035648326,0.0107459409330691,0.00993387023864675,0.0088792547697351,0.00848570588634665,0.0077713077573214,0.00751500381353479,0.00964030717046475,0.0156934898579658,0
1,1,0.191187079946557,0.0141289028370144,0.0148642626503341,0.0164402161982838,0.017893569057097,0.0189900883752133,0.0197864297911889,0.0204676026223754,0.0211369401585607,0.021847355572341,0.0226192866551454,0.0235186566580869,0.0246148582591005,0.0260572589302565,0.028063657759492,0.0310042932990606,0.0357093046460492,0.0440798350688274,0.0620795386063653,0.119566638813978,1.14262635646416,-0.0106266007551726,0.0212269813561439,-0.0155312458206606,-0.670549728738283,0.700103824621719,1.59660986694472,2.13983516644468,2.34358572171036,2.38733514184816,2.42022355389681,2.44795618323391,2.46541558344238,2.47005620876003,2.46054581416911,2.43437808994754,2.39542343908592,2.34467627724317,2.28720665509419,2.23052196005254,2.17829696856964,2.12421499469433,2.04884027743559,1.91186061115738,0.993612524325525,0.813820322777543,1.76194034281358,2.38170901220316,2.6225998067847,2.65698014817533,2.64966820434288,2.64749268721907,2.63876908894357,2.62474160644284,2.59953224215009,2.54853349983581,2.48849217884954,2.41654674433648,2.33903452408231,2.25752280198035,2.1861752870626,2.08225717751822,1.94824203448372,1.70693813210042,0.856214232739689,-0.00143347432731996,-0.00144198325366051,-0.0015210629711527,-0.00156061728170976,-0.00161162547714484,-0.00166294925732921,-0.00167778811567346,-0.00173435158144632,-0.00177494290068728,-0.00185385243235112,-0.0019515152923499,-0.00205182427144937,-0.00217652617607664,-0.00232045807363111,-0.00262460540529961,-0.00286145751417503,-0.00298416650920404,-0.00311342063244984,-0.00281807048185574,-0.0017772323056145,-0.00132358731631344,-0.00193361374065643,-0.00272293040698049,-0.00156969693474049,-0.00179089047594198,-0.0019575099970803,-0.00203446323161141,-0.00135353692321954,-0.00135188295637375,-0.0013518764312692,-0.00135202480403912,-0.00135184568219886,-0.00135184517616298,-0.00135184517609188,-0.00135184517608967,-0.00135184517608966,-0.00135184517609006,-0.00135184517633768,-0.00135184517628861,-0.00135184517675774,1.61329159513683,0.817305910625706,0.606418938982536,-0.00184517826072577,-1.42651188195055,0.0772088511465238,0.908990916305861,-0.547989889454162,0.0138883413261542,0.0139394070678378,0.0136973597342422,0.0137520907256851,0.013905020588253,0.013681772320989,0.0135207794880737,0.0133696073560984,0.0129049647167959,0.0157916064168954,0.0155624155923275,0.0150151386927202,0.0149260157053885,0.0139065168813236,0.0127885368627037,0.0125637123438738,0.0120495034833644,0.0118922982660812,0.0151235700105671,0.0191144170680954,0
1,1,0.0255862381489954,0.0145980771070648,0.0141802228043179,0.0140381368672029,0.0146715216357692,0.0159893142168246,0.0175137793145704,0.0189000204279814,0.0201277037438179,0.0211776574302927,0.0222019455044133,0.0232729963765867,0.0245575865648239,0.0261666077612409,0.0282736167585444,0.0312486002629878,0.0358059787834733,0.0434858301790806,0.0595566322625904,0.109856018561638,0.95565768055076,-0.00951254662095427,0.0200592781775011,-0.402515581257055,-0.197443417666977,-0.359950052455139,-0.297084423154009,-0.0247757931569908,0.338835270142049,0.680666382822061,0.952941068931553,1.12938933859157,1.25039235211371,1.37753504114597,1.4957120065025,1.60338619024521,1.70196547874973,1.78613310730132,1.87249581277195,1.96442715900604,2.0489495286511,2.1346200703911,2.1991240275475,2.1312503129031,0.998676238043158,-0.387768537816281,-0.320803302132806,-0.0576262928263155,0.308128328905456,0.671207180976178,0.985353934225639,1.18144853794709,1.30201172411836,1.42423703131573,1.53917582827795,1.64057618450942,1.73336760342662,1.80820118900139,1.87872045119227,1.95358775410447,2.01080082870705,2.04163680881806,2.02978686709527,1.86068771912819,0.844798119616088,-0.00143830519563604,-0.00144497262912192,-0.00152389275787702,-0.00156236326458822,-0.0016128543350394,-0.00166388945840648,-0.00167843969777,-0.00173483658819121,-0.00177528864726905,-0.00185410928574095,-0.00195163866708296,-0.00205182992809908,-0.00217645335073622,-0.00232026952813321,-0.00262442017248133,-0.00286133752491111,-0.0029840961093915,-0.00311338580880486,-0.00281808465542466,-0.00177861408495398,-0.00134977033803255,-0.00194231509795898,-0.00272312851496468,-0.00156969745593443,-0.00179089048042133,-0.00195750997847808,-0.0020344632211106,-0.00135353692320483,-0.00135188295637359,-0.00135187643126918,-0.00135202480403917,-0.0013518456821989,-0.00135184517616302,-0.00135184517609188,-0.00135184517608968,-0.00135184517608967,-0.00135184517609002,-0.00135184517633768,-0.00135184517628861,-0.0013518451767577,2.14315687073007,1.05716548582846,0.950514924148525,-0.0018467390836767,-0.872077514797608,0.250372532282588,4.85392381469496,-0.646894497285064,0.0147765847653374,0.0145208128103274,0.014160010318206,0.0137932849842554,0.0134551543993857,0.0130978724558343,0.0127806580325529,0.0124885776367962,0.0119573066119204,0.0145546797922085,0.014367491848734,0.0139709436142466,0.0141167980868342,0.0134625492724005,0.0128336621453385,0.0133983429294116,0.0140963925914239,0.0161492512585727,0.0249366168851914,0.0284639406583798,0
1,1,-0.266601429687023,0.0150532212105275,0.0145878994514522,0.0139145433179701,0.0130861145595867,0.0121441662276337,0.0111298174447402,0.0100894646981219,0.00905131618591281,0.00799729058698269,0.0068189817768597,0.00546948771547991,0.00390938372806418,0.0019690978234535,-0.000533050194753643,-0.00396515575401585,-0.00908398226766799,-0.0176080736322611,-0.0348231908680583,-0.0855852385759972,-0.911939800515247,-0.0199260876525925,0.00858502596576586,-0.615756916911907,-0.341649406300312,-0.0857715965311168,-0.179984802716806,-0.235767361507421,-0.263700292312143,-0.293269721043839,-0.330182358573581,-0.355484470869727,-0.369612850810998,-0.385067250020983,-0.408919272294435,-0.453563444054834,-0.513222389044136,-0.569944753128068,-0.618789677537322,-0.663279549564983,-0.708252683640096,-0.757047098859157,-0.809431564365859,-0.885523697430127,-1.03525447286988,-0.0670720577537979,-0.171024873325633,-0.238904535813902,-0.275087139945723,-0.307127713159702,-0.345069058683778,-0.371705884045843,-0.382764045268041,-0.393818563722462,-0.412641077685235,-0.452266011982301,-0.511578542111167,-0.569121778474683,-0.615041091633603,-0.656539051573828,-0.696236143997474,-0.73341352017638,-0.763382489486967,-0.789407461294808,-0.874955316387502,-0.00143836690182688,-0.00144514112241946,-0.00152430835553994,-0.00156291774999787,-0.00161348483141017,-0.00166457582000768,-0.00167908971712293,-0.00173549154466953,-0.00177592500652916,-0.00185475618144395,-0.00195233893563569,-0.00205242245522743,-0.00217679561839054,-0.00231988759107963,-0.00262073579623314,-0.00285377103118774,-0.00297251806018071,-0.00310484607042652,-0.00281341843300784,-0.00177835452657447,-0.00140213000702962,-0.00198689889854478,-0.0027256294207701,-0.0015697127276449,-0.00179089279583546,-0.0019575108748715,-0.0020344634429698,-0.00135353692338882,-0.00135188295637503,-0.00135187643126937,-0.0013520248040392,-0.00135184568219886,-0.00135184517616306,-0.00135184517609199,-0.00135184517608967,-0.00135184517608966,-0.00135184517608998,-0.00135184517633755,-0.00135184517628861,-0.00135184517675764,-0.951128912998147,-0.489360616974837,-0.216897836857005,-0.00184687069633675,0.393440456523693,-0.0888733674615651,-0.224095265963663,1.45174283586392,0.0148850828148101,0.014630011327977,0.0142292793836609,0.0137829351095213,0.0133191108809824,0.0127723382472597,0.0122337901652984,0.0115751177280607,0.0106866760880434,0.0123437910265927,0.011502314156323,0.0104127703484195,0.00948746905136807,0.00795849253344869,0.00629323579618532,0.00497106427865358,0.00289134139385146,0.000714399211003084,-0.00308412551006075,-0.00850608631482677,0
1,1,334.311473881542,-626.246666753199,-627.456817143931,-628.735028109781,-630.095397582258,-631.557233463645,-633.14058658262,-634.863810530704,-636.739597701091,-638.82494727887,-641.191360125683,-643.902290684894,-647.052146130394,-650.949484723187,-655.911074231913,-662.432376268664,-671.455233336664,-684.488339809675,-702.751976474856,-715.838632033721,162.244904571817,615.360391013896,-638.932536091232,1.5993014165709,5.19612880407959,0.636586181117398,-0.0534471941820777,-0.450819453225957,-0.747494143277207,-0.996620649841831,-1.21980549672189,-1.42213656213104,-1.6095740150386,-1.7800646394984,-1.93807951555709,-2.0865527893322,-2.23017392147701,-2.37582853988799,-2.52928657467599,-2.69488060154559,-2.87335106553986,-3.06868059220043,-3.2765888693654,-3.37869644871606,-3.61673476899085,0.587923917219397,-0.155165562026573,-0.569754906288454,-0.866882835555514,-1.07017886258341,-1.238941562847,-1.39101877272887,-1.4155012895053,-1.49995734911628,-1.66328554534781,-1.82037706108756,-1.9814300538312,-2.14154386608041,-2.27537371331606,-2.44166508298339,-2.61814288861398,-2.75606605698158,-2.46681649564067,-1.85906211032133,-1.85037564178804,739.671657806571,739.675315195973,739.405344422187,738.918661422474,738.105228803865,737.368227117813,737.48752494263,736.8559143947,736.521750681402,735.634771090486,734.571785644116,733.144111588086,731.438985521428,731.52252668605,726.682971949557,719.295123906699,702.088610651646,678.586221687668,700.765162133012,738.086487708048,-0.00138079726597078,-0.00196389042486117,-0.00272380935387323,-0.00156969785037425,-0.00179089001491721,-0.0019575098002286,-0.0020344631785156,-0.00135353692317553,-0.00135188295637345,-0.00135187643126918,-0.00135202480403916,-0.00135184568219889,-0.00135184517616301,-0.00135184517609189,-0.00135184517608969,-0.00135184517608968,-0.00135184517609003,-0.00135184517633768,-0.00135184517628862,-0.00135184517675771,-3.14932306459992,-0.771255391713612,0.410312938512849,737.323011390604,-2.93744502217388,18.7682562447518,-0.225706408546877,-0.705424340657497,-627.554721214553,-628.850099206454,-631.174787348237,-632.88315423237,-632.956790926739,-639.885735829694,-647.806002066483,-651.313861703353,-654.750690650743,-590.292736010468,-581.988577835347,-580.42063090324,-560.845326475301,-563.111644925198,-567.355303286074,-570.445819252632,-634.467749795068,-615.257837977528,-449.288831887606,-85.7764437611117,0
1,1,-0.253863418008808,0.0152692811810795,0.0147798706708032,0.0140705421598817,0.0131854740291365,0.0121489677072946,0.0109924651039756,0.00976748227862976,0.00854183550029454,0.00736725748492652,0.006254567329233,0.00519072230995259,0.00409540942996463,0.00286422486528912,0.00129930212576394,-0.000852975860911865,-0.00401396707530773,-0.0093832488751841,-0.020502072462098,-0.0535215902923341,-0.584014782653519,-0.0182482063527912,0.00924525635247317,-0.58439965448814,-0.193100945980578,-0.175077150778661,-0.313489124684547,-0.422605105194899,-0.502393570360032,-0.559966650418802,-0.605724780198943,-0.641474651722958,-0.654864381623523,-0.640868301762294,-0.616127601096939,-0.600475818800437,-0.607648399755763,-0.608496739668502,-0.578144651889894,-0.524044739959788,-0.456917193733898,-0.380884326925963,-0.303974158563853,-0.225546226972374,-0.0371234061961567,-0.172303346147138,-0.32198331140926,-0.441286912249203,-0.527620538661486,-0.588434235683606,-0.635918039587618,-0.674063635437112,-0.688791803476741,-0.672537177864469,-0.639284676210696,-0.612783393251782,-0.61356708899355,-0.614240742575967,-0.579368948839471,-0.520277070067646,-0.44868846405163,-0.363523983265881,-0.280267515950249,-0.196722224227989,-0.0329072564871457,-0.00143840461246071,-0.0014452162666196,-0.00152445110498801,-0.00156305615299568,-0.00161360536459082,-0.00166467692061867,-0.00167916071893057,-0.00173554717860957,-0.00177597075819419,-0.0018547973413112,-0.00195237400077093,-0.0020525439293747,-0.00217710817252478,-0.00232091430302543,-0.002624930614459,-0.00286165719230598,-0.00298427087225005,-0.00311348346045083,-0.00281812983843241,-0.00177862633141249,-0.0014030695961132,-0.0019876334878339,-0.00272567639089753,-0.00156971305243617,-0.00179089285037225,-0.00195751089710663,-0.00203446344826673,-0.00135353692339183,-0.00135188295637502,-0.00135187643126936,-0.00135202480403917,-0.00135184568219888,-0.00135184517616304,-0.00135184517609197,-0.00135184517608967,-0.00135184517608966,-0.00135184517609,-0.00135184517633755,-0.00135184517628861,-0.00135184517675764,-0.134064241034788,-0.0720382032972433,-0.703739503020328,-0.00184713809248602,0.580310738173304,-0.0789622442813013,-0.217448726310411,1.49818048957834,0.0150994329996368,0.0148167620826583,0.0143856047530647,0.0139057263005606,0.0133971007845505,0.0127989738283815,0.0121983674521897,0.0114642759258695,0.0104830417382458,0.0119388258589944,0.0109530744580529,0.00974406073780851,0.00871950312697568,0.00722230661325272,0.0056959914583708,0.00460662946646456,0.00289305050233337,0.00130542363638846,-0.00117422326981706,-0.00391362163599279,0
